run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_pair_topic_stage,1852,22.226810216903687,9.9577248,1852,9.9577248,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,single_A,2088,28.952711820602417,16.6571549,276,2.7890092,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,single_B,2088,28.952711820602417,16.6571549,254,3.0436775,B0,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,stateless_debate,2088,28.952711820602417,16.6571549,2088,16.6571549,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,4cand_majority,2088,28.952711820602417,16.6571549,2088,16.6571549,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,4cand_confidence,2088,28.952711820602417,16.6571549,2088,16.6571549,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,oracle_candidate,2088,28.952711820602417,16.6571549,2088,16.6571549,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,overall_reliability,2088,28.952711820602417,16.6571549,2088,16.6571549,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,agent_topic_reliability,2088,28.952711820602417,16.6571549,2088,16.6571549,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_pair_topic_stage,2088,28.952711820602417,16.6571549,2088,16.6571549,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,single_A,2315,28.344855785369873,16.0265564,316,2.0771279,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,single_B,2315,28.344855785369873,16.0265564,313,2.8130989,B0,p^2 - p + q,p**2 - p + q,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,stateless_debate,2315,28.344855785369873,16.0265564,2315,16.0265564,A1,p^2 - p + q,p**2 - p + q,70.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,4cand_majority,2315,28.344855785369873,16.0265564,2315,16.0265564,B0,p^2 - p + q,p**2 - p + q,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,4cand_confidence,2315,28.344855785369873,16.0265564,2315,16.0265564,B0,p^2 - p + q,p**2 - p + q,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,oracle_candidate,2315,28.344855785369873,16.0265564,2315,16.0265564,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,overall_reliability,2315,28.344855785369873,16.0265564,2315,16.0265564,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.4, 'confidence': 70.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.3, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,agent_topic_reliability,2315,28.344855785369873,16.0265564,2315,16.0265564,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.4166666666666667, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4166666666666667, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4166666666666667, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.3333333333333333, 'confidence': 70.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.3333333333333333, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.3333333333333333, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3333333333333333, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.16666666666666666, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.16666666666666666, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__1,qwen3_8b__llama31_8b,1,intermediate_algebra,pac_math_pair_topic_stage,2315,28.344855785369873,16.0265564,2315,16.0265564,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.4166666666666667, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4166666666666667, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4166666666666667, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.3333333333333333, 'confidence': 70.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.3333333333333333, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.3333333333333333, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3333333333333333, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': 'p^2 - p + q', 'normalized_answer': 'p**2 - p + q', 'score': 0.16666666666666666, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.16666666666666666, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,single_A,1945,28.10159730911255,15.8548598,233,1.510288,A0,11/2,11/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,single_B,1945,28.10159730911255,15.8548598,267,3.6284978,B0,-rac{25}{3},-rac{25}{3},100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,stateless_debate,1945,28.10159730911255,15.8548598,1945,15.8548598,A1,undefined,undefined,0.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,4cand_majority,1945,28.10159730911255,15.8548598,1945,15.8548598,B0,-rac{25}{3},-rac{25}{3},100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,4cand_confidence,1945,28.10159730911255,15.8548598,1945,15.8548598,A0,11/2,11/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,oracle_candidate,1945,28.10159730911255,15.8548598,1945,15.8548598,A0,11/2,11/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,overall_reliability,1945,28.10159730911255,15.8548598,1945,15.8548598,A0,11/2,11/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'undefined', 'normalized_answer': 'undefined', 'score': 0.4, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '-\x0crac{25}{3}', 'normalized_answer': '-rac{25}{3}', 'score': 0.3, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '-\x0crac{25}{3}', 'normalized_answer': '-rac{25}{3}', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,agent_topic_reliability,1945,28.10159730911255,15.8548598,1945,15.8548598,A0,11/2,11/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.38461538461538464, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': 'undefined', 'normalized_answer': 'undefined', 'score': 0.38461538461538464, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': '-\x0crac{25}{3}', 'normalized_answer': '-rac{25}{3}', 'score': 0.3076923076923077, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3076923076923077, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': '-\x0crac{25}{3}', 'normalized_answer': '-rac{25}{3}', 'score': 0.15384615384615385, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.15384615384615385, 'topic_correct': 0, 'topic_total': 3, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__2,qwen3_8b__llama31_8b,2,algebra,pac_math_pair_topic_stage,1945,28.10159730911255,15.8548598,1945,15.8548598,A0,11/2,11/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.38461538461538464, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '11/2', 'normalized_answer': '11/2', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'undefined', 'normalized_answer': 'undefined', 'score': 0.38461538461538464, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '-\x0crac{25}{3}', 'normalized_answer': '-rac{25}{3}', 'score': 0.3076923076923077, 'confidence': 0.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3076923076923077, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '-\x0crac{25}{3}', 'normalized_answer': '-rac{25}{3}', 'score': 0.15384615384615385, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.15384615384615385, 'topic_correct': 0, 'topic_total': 3, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,single_A,2175,36.3039128780365,23.9894902,220,2.0628859,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,single_B,2175,36.3039128780365,23.9894902,240,4.021029,B0,14,14,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,stateless_debate,2175,36.3039128780365,23.9894902,2175,23.9894902,A1,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,4cand_majority,2175,36.3039128780365,23.9894902,2175,23.9894902,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,4cand_confidence,2175,36.3039128780365,23.9894902,2175,23.9894902,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,oracle_candidate,2175,36.3039128780365,23.9894902,2175,23.9894902,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,overall_reliability,2175,36.3039128780365,23.9894902,2175,23.9894902,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '9', 'normalized_answer': '9', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '9', 'normalized_answer': '9', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '14', 'normalized_answer': '14', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '14', 'normalized_answer': '14', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,agent_topic_reliability,2175,36.3039128780365,23.9894902,2175,23.9894902,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.36363636363636365, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': '14', 'normalized_answer': '14', 'score': 0.2727272727272727, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2727272727272727, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': '14', 'normalized_answer': '14', 'score': 0.18181818181818182, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18181818181818182, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.2}}]}"
