run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_independent_only,2203,23.425764560699463,10.9300437,2203,10.9300437,B0,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.1622484829128074, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '217', 'normalized_answer': '217', 'score': 0.1622484829128074, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1622484829128074, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '217', 'normalized_answer': '217', 'score': 0.16065154902587034, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.16065154902587034, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_safety_first,2203,23.425764560699463,10.9300437,2203,10.9300437,B1,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '217', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'score_info': {'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '217', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'score_info': {'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '217', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'score_info': {'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'topic_correct': 4, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '217', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'score_info': {'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_utility,2203,23.425764560699463,10.9300437,2203,10.9300437,B1,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '217', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'score_info': {'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '217', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'score_info': {'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'topic_correct': 4, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '217', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'score_info': {'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '217', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'score_info': {'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_accuracy_first,2203,23.425764560699463,10.9300437,2203,10.9300437,B1,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '217', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'score_info': {'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '217', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'score_info': {'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'topic_correct': 4, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '217', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'score_info': {'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '217', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'score_info': {'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_anchor_gate,2203,23.425764560699463,10.9300437,2203,10.9300437,A1,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_cross_stage_support,2203,23.425764560699463,10.9300437,2203,10.9300437,A0,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': '217', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '217', 'sum_score': 0.7856914723730438, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__50,qwen3_8b_A__qwen3_8b_B,50,number_theory,pac_math_stage_gate,2203,23.425764560699463,10.9300437,2203,10.9300437,B1,217,217,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.2507186202491217, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '217', 'normalized_answer': '217', 'score': 0.2507186202491217, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2507186202491217, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '217', 'normalized_answer': '217', 'score': 0.21207282018524434, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.21207282018524434, 'topic_correct': 4, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.16065154902587034, 'post_debate_score': 0.21207282018524434, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.1622484829128074, 'post_debate_score': 0.2507186202491217, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,single_A,2010,27.01868462562561,14.599324,238,2.2589416,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,single_B,2010,27.01868462562561,14.599324,238,2.0994413,B0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,stateless_debate,2010,27.01868462562561,14.599324,2010,14.599324,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,4cand_majority,2010,27.01868462562561,14.599324,2010,14.599324,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,4cand_confidence,2010,27.01868462562561,14.599324,2010,14.599324,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,oracle_candidate,2010,27.01868462562561,14.599324,2010,14.599324,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,overall_reliability,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.27722772277227725, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.27722772277227725, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.27722772277227725, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.25742574257425743, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.25742574257425743, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.20297029702970298, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.20297029702970298, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,agent_topic_reliability,2010,27.01868462562561,14.599324,2010,14.599324,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.24502487562189057, 'candidate_scores': [{'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.24502487562189057, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.24502487562189057, 'topic_correct': 14, 'topic_total': 58, 'prior': 0.26616915422885573}}, {'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.24502487562189057, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.24502487562189057, 'topic_correct': 14, 'topic_total': 58, 'prior': 0.26616915422885573}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23514779045946738, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.23514779045946738, 'topic_correct': 14, 'topic_total': 58, 'prior': 0.19900497512437812}}, {'candidate_id': 'B0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23514779045946738, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.23514779045946738, 'topic_correct': 14, 'topic_total': 58, 'prior': 0.19900497512437812}}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_pair_topic_stage,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.2505712109672506, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.2505712109672506, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2505712109672506, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.24549378014724552, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.24549378014724552, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23153084539223157, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.23153084539223157, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_pair_topic_stage_support_sum,2010,27.01868462562561,14.599324,2010,14.599324,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'selected_answer_score': 0.9578573241939579, 'answer_scores': [{'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'sum_score': 0.9578573241939579, 'support_count': 4, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_pair_topic_stage_guard,2010,27.01868462562561,14.599324,2010,14.599324,B1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.2505712109672506, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.2505712109672506, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2505712109672506, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.24549378014724552, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.24549378014724552, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23153084539223157, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.23153084539223157, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b_A__qwen3_8b_B__51,qwen3_8b_A__qwen3_8b_B,51,intermediate_algebra,pac_math_independent_only,2010,27.01868462562561,14.599324,2010,14.599324,B0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.23153084539223157, 'candidate_scores': [{'candidate_id': 'B0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23153084539223157, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.23153084539223157, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
