run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,agent_topic_reliability,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.25184056867225185, 'candidate_scores': [{'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.25184056867225185, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.25184056867225185, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.28217821782178215}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803}}, {'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23000761614622997, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.23000761614622997, 'topic_correct': 6, 'topic_total': 29, 'prior': 0.297029702970297}}, {'candidate_id': 'B0', 'answer': '(x^6 - x^5 + x^4 - x^3 + x^2 - x + 1) / (x + 1)', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'score': 0.14064483371414063, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.14064483371414063, 'topic_correct': 4, 'topic_total': 29, 'prior': 0.1485148514851485}}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_pair_topic_stage,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.25184056867225185, 'candidate_scores': [{'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.25184056867225185, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.25184056867225185, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23000761614622997, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.23000761614622997, 'topic_correct': 6, 'topic_total': 29, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(x^6 - x^5 + x^4 - x^3 + x^2 - x + 1) / (x + 1)', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'score': 0.14064483371414063, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.14064483371414063, 'topic_correct': 4, 'topic_total': 29, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_pair_topic_stage_support_sum,2409,34.259790658950806,21.8537665,2409,21.8537665,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'selected_answer_score': 0.7121096725057121, 'answer_scores': [{'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'sum_score': 0.7121096725057121, 'support_count': 3, 'candidate_ids': ['A0', 'A1', 'B1']}, {'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'sum_score': 0.14064483371414063, 'support_count': 1, 'candidate_ids': ['B0']}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_pair_topic_stage_guard,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'A1', 'selected_score': 0.25184056867225185, 'candidate_scores': [{'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.25184056867225185, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.25184056867225185, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23000761614622997, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.23000761614622997, 'topic_correct': 6, 'topic_total': 29, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(x^6 - x^5 + x^4 - x^3 + x^2 - x + 1) / (x + 1)', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'score': 0.14064483371414063, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.14064483371414063, 'topic_correct': 4, 'topic_total': 29, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_independent_only,2409,34.259790658950806,21.8537665,2409,21.8537665,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A0', 'selected_score': 0.23026148768723026, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23026148768723026, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.23026148768723026, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(x^6 - x^5 + x^4 - x^3 + x^2 - x + 1) / (x + 1)', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'score': 0.14064483371414063, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.14064483371414063, 'topic_correct': 4, 'topic_total': 29, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_safety_first,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.25184056867225185, 'c2w_score': 0.23035714285714287, 'utility_score': 0.02148342581510898, 'score_info': {'accuracy_score': 0.25184056867225185, 'c2w_score': 0.23035714285714287, 'utility_score': 0.02148342581510898, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 3, 'topic_c2w_risk': 10, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.23026148768723026, 'c2w_score': 0.2928571428571428, 'utility_score': -0.06259565516991256, 'score_info': {'accuracy_score': 0.23026148768723026, 'c2w_score': 0.2928571428571428, 'utility_score': -0.06259565516991256, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 3, 'topic_c2w_risk': 10, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.23000761614622997, 'c2w_score': 0.34285714285714286, 'utility_score': -0.11284952671091289, 'score_info': {'accuracy_score': 0.23000761614622997, 'c2w_score': 0.34285714285714286, 'utility_score': -0.11284952671091289, 'topic_correct': 6, 'topic_total': 29, 'topic_c2w_flip': 4, 'topic_c2w_risk': 10, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.14064483371414063, 'c2w_score': 0.5321428571428571, 'utility_score': -0.39149802342871654, 'score_info': {'accuracy_score': 0.14064483371414063, 'c2w_score': 0.5321428571428571, 'utility_score': -0.39149802342871654, 'topic_correct': 4, 'topic_total': 29, 'topic_c2w_flip': 6, 'topic_c2w_risk': 10, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_utility,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.25184056867225185, 'c2w_score': 0.23035714285714287, 'utility_score': 0.02148342581510898, 'score_info': {'accuracy_score': 0.25184056867225185, 'c2w_score': 0.23035714285714287, 'utility_score': 0.02148342581510898, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 3, 'topic_c2w_risk': 10, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.23026148768723026, 'c2w_score': 0.2928571428571428, 'utility_score': -0.06259565516991256, 'score_info': {'accuracy_score': 0.23026148768723026, 'c2w_score': 0.2928571428571428, 'utility_score': -0.06259565516991256, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 3, 'topic_c2w_risk': 10, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.23000761614622997, 'c2w_score': 0.34285714285714286, 'utility_score': -0.11284952671091289, 'score_info': {'accuracy_score': 0.23000761614622997, 'c2w_score': 0.34285714285714286, 'utility_score': -0.11284952671091289, 'topic_correct': 6, 'topic_total': 29, 'topic_c2w_flip': 4, 'topic_c2w_risk': 10, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.14064483371414063, 'c2w_score': 0.5321428571428571, 'utility_score': -0.39149802342871654, 'score_info': {'accuracy_score': 0.14064483371414063, 'c2w_score': 0.5321428571428571, 'utility_score': -0.39149802342871654, 'topic_correct': 4, 'topic_total': 29, 'topic_c2w_flip': 6, 'topic_c2w_risk': 10, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_accuracy_first,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.25184056867225185, 'c2w_score': 0.23035714285714287, 'utility_score': 0.02148342581510898, 'score_info': {'accuracy_score': 0.25184056867225185, 'c2w_score': 0.23035714285714287, 'utility_score': 0.02148342581510898, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 3, 'topic_c2w_risk': 10, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.23026148768723026, 'c2w_score': 0.2928571428571428, 'utility_score': -0.06259565516991256, 'score_info': {'accuracy_score': 0.23026148768723026, 'c2w_score': 0.2928571428571428, 'utility_score': -0.06259565516991256, 'topic_correct': 7, 'topic_total': 29, 'topic_c2w_flip': 3, 'topic_c2w_risk': 10, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.23000761614622997, 'c2w_score': 0.34285714285714286, 'utility_score': -0.11284952671091289, 'score_info': {'accuracy_score': 0.23000761614622997, 'c2w_score': 0.34285714285714286, 'utility_score': -0.11284952671091289, 'topic_correct': 6, 'topic_total': 29, 'topic_c2w_flip': 4, 'topic_c2w_risk': 10, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '(x**6 - x**5 + x**4 - x**3 + x**2 - x + 1)/(x + 1)', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.14064483371414063, 'c2w_score': 0.5321428571428571, 'utility_score': -0.39149802342871654, 'score_info': {'accuracy_score': 0.14064483371414063, 'c2w_score': 0.5321428571428571, 'utility_score': -0.39149802342871654, 'topic_correct': 4, 'topic_total': 29, 'topic_c2w_flip': 6, 'topic_c2w_risk': 10, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_anchor_gate,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_cross_stage_support,2409,34.259790658950806,21.8537665,2409,21.8537665,A0,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'sum_score': 0.7121096725057121, 'candidate_ids': ['A0', 'A1', 'B1']}]}"
qwen3_8b__llama31_8b__51,qwen3_8b__llama31_8b,51,intermediate_algebra,pac_math_stage_gate,2409,34.259790658950806,21.8537665,2409,21.8537665,A1,x^5 - x^4 + x^3 - x^2 + x - 1,x**5 - x**4 + x**3 - x**2 + x - 1,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'A1', 'selected_score': 0.25184056867225185, 'candidate_scores': [{'candidate_id': 'A1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.25184056867225185, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.25184056867225185, 'topic_correct': 7, 'topic_total': 29, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': 'x^5 - x^4 + x^3 - x^2 + x - 1', 'normalized_answer': 'x**5 - x**4 + x**3 - x**2 + x - 1', 'score': 0.23000761614622997, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.23000761614622997, 'topic_correct': 6, 'topic_total': 29, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.23026148768723026, 'post_debate_score': 0.25184056867225185, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.14064483371414063, 'post_debate_score': 0.23000761614622997, 'margin': 0.03, 'unchanged': False, 'reason': 'post_debate_exceeds_independent_margin'}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,single_A,1876,27.423927783966064,15.0318712,215,1.4770586,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,single_B,1876,27.423927783966064,15.0318712,277,4.5445209,B0,1.004,251/250,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,stateless_debate,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,4cand_majority,1876,27.423927783966064,15.0318712,1876,15.0318712,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,4cand_confidence,1876,27.423927783966064,15.0318712,1876,15.0318712,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,oracle_candidate,1876,27.423927783966064,15.0318712,1876,15.0318712,A0,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,overall_reliability,1876,27.423927783966064,15.0318712,1876,15.0318712,B1,1.004,251/250,50.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.297029702970297, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.297029702970297, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.297029702970297, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.28217821782178215, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.28217821782178215, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.1485148514851485, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.1485148514851485, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__52,qwen3_8b__llama31_8b,52,prealgebra,agent_topic_reliability,1876,27.423927783966064,15.0318712,1876,15.0318712,A1,0.5,1/2,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.45906785800531275, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.45906785800531275, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45906785800531275, 'topic_correct': 16, 'topic_total': 31, 'prior': 0.28217821782178215}}, {'candidate_id': 'B1', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.3895194397488529, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3895194397488529, 'topic_correct': 13, 'topic_total': 31, 'prior': 0.297029702970297}}, {'candidate_id': 'A0', 'answer': '0.5', 'normalized_answer': '1/2', 'score': 0.31659019560492635, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.31659019560492635, 'topic_correct': 11, 'topic_total': 31, 'prior': 0.19801980198019803}}, {'candidate_id': 'B0', 'answer': '1.004', 'normalized_answer': '251/250', 'score': 0.18256459792320695, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18256459792320695, 'topic_correct': 6, 'topic_total': 31, 'prior': 0.1485148514851485}}]}"
